"Disease","Description","Symptoms","Symptom Descriptions","Treatment"
"Flu","A viral infection causing fever, body aches, and fatigue.","fever, cough, body ache, fatigue","{'fever': 'A rise in body temperature, often a sign of infection.', 'cough': 'A reflex action to clear the airways of mucus or irritants.', 'body ache': 'Generalized pain throughout the body.', 'fatigue': 'A feeling of extreme tiredness and low energy.'}","Rest, fluids, and over-the-counter fever reducers."
"Common Cold","A mild viral infection of the nose and throat.","sneezing, runny nose, sore throat, cough","{'sneezing': 'A sudden involuntary expulsion of air from the nose and mouth.', 'runny nose': 'Excess mucus drainage from the nose.', 'sore throat': 'Pain or irritation in the throat.', 'cough': 'A reflex action to clear the airways of mucus or irritants.'}","Rest, hydration, and throat lozenges."
"COVID-19","A contagious viral disease caused by the coronavirus.","fever, cough, loss of taste, shortness of breath","{'fever': 'Elevated body temperature indicating possible infection.', 'cough': 'Persistent cough that may produce mucus.', 'loss of taste': 'Inability to taste food as usual.', 'shortness of breath': 'Difficulty breathing or feeling breathless.'}","Isolation, rest, hydration, and medical attention if severe."
"Diabetes","A metabolic disorder causing high blood sugar levels over a prolonged period.","frequent urination, thirst, fatigue, blurred vision","{'frequent urination': 'Needing to urinate more often than usual.', 'thirst': 'Increased need to drink fluids due to dehydration.', 'fatigue': 'Feeling of low energy and tiredness.', 'blurred vision': 'Difficulty seeing clearly or as usual.'}","Medication, lifestyle changes, and blood sugar monitoring."
"Hypertension","A condition in which blood pressure is consistently too high.","headache, dizziness, blurred vision, chest pain","{'headache': 'Pain in the head or upper neck region.', 'dizziness': 'Feeling unsteady or lightheaded.', 'blurred vision': 'Vision that becomes less sharp.', 'chest pain': 'Pain or discomfort in the chest area.'}","Medication, lifestyle changes, and regular blood pressure monitoring."
"Migraine","A neurological condition with intense, throbbing headaches.","severe headache, nausea, sensitivity to light, sensitivity to sound","{'severe headache': 'Intense, throbbing pain often on one side of the head.', 'nausea': 'Feeling of sickness with an inclination to vomit.', 'sensitivity to light': 'Discomfort or pain from bright lights.', 'sensitivity to sound': 'Discomfort or pain from loud noises.'}","Medication, rest in a dark, quiet room, and hydration."
"Asthma","A respiratory condition causing airway inflammation and difficulty breathing.","wheezing, shortness of breath, coughing, chest tightness","{'wheezing': 'High-pitched whistling sound made while breathing.', 'shortness of breath': 'Feeling breathless or not getting enough air.', 'coughing': 'Persistent cough, often worse at night.', 'chest tightness': 'Feeling of pressure or squeezing in the chest.'}","Inhalers, avoiding triggers, and medication."
"Allergic Rhinitis","Inflammation of the nose due to allergens, causing sneezing and itching.","sneezing, runny nose, itchy eyes, congestion","{'sneezing': 'Sudden, involuntary expulsion of air from the nose.', 'runny nose': 'Excess mucus drainage.', 'itchy eyes': 'Sensation of itching in the eyes.', 'congestion': 'Feeling of nasal blockage or stuffiness.'}","Antihistamines, avoiding allergens, and nasal sprays."
"Bronchitis","Inflammation of the bronchial tubes leading to cough and mucus production.","cough, mucus production, fatigue, chest discomfort","{'cough': 'Persistent cough to clear mucus.', 'mucus production': 'Increased mucus from the respiratory tract.', 'fatigue': 'Feeling of tiredness.', 'chest discomfort': 'Mild pain or soreness in the chest.'}","Rest, fluids, and possibly inhalers or antibiotics if bacterial."
"Anemia","A condition where the blood lacks sufficient red blood cells or hemoglobin.","fatigue, pale skin, shortness of breath, dizziness","{'fatigue': 'Constant feeling of tiredness and lack of energy.', 'pale skin': 'Skin that appears lighter than usual.', 'shortness of breath': 'Feeling of breathlessness or lack of air.', 'dizziness': 'Sensation of spinning or losing balance.'}","Iron supplements, dietary changes, and treatment of underlying causes."
"Chickenpox","A viral infection causing itchy red spots on the skin.","itchy rash, fever, fatigue, headache","{'itchy rash': 'Red spots that cause itching, typically all over the body.', 'fever': 'Increased body temperature.', 'fatigue': 'Feeling of low energy and tiredness.', 'headache': 'Pain or discomfort in the head.'}","Rest, calamine lotion for itching, and hydration."
"Measles","A highly contagious viral infection causing fever and rash.","fever, cough, rash, runny nose","{'fever': 'Raised body temperature due to infection.', 'cough': 'Persistent cough.', 'rash': 'Red or brown spots on the skin.', 'runny nose': 'Excess mucus drainage.'}","Isolation, rest, fluids, and monitoring for complications."
"Malaria","A disease caused by a parasite transmitted by mosquitoes.","fever, chills, sweating, muscle aches","{'fever': 'High body temperature.', 'chills': 'Feeling of coldness and shivering.', 'sweating': 'Increased perspiration.', 'muscle aches': 'Pain or discomfort in muscles.'}","Antimalarial medication, rest, and hydration."
"Strep Throat","A bacterial infection causing a sore, scratchy throat.","sore throat, fever, swollen lymph nodes, headache","{'sore throat': 'Pain and irritation in the throat.', 'fever': 'Increased body temperature.', 'swollen lymph nodes': 'Enlarged glands in the neck area.', 'headache': 'Pain or discomfort in the head.'}","Antibiotics and rest."
"Pneumonia","A lung infection that inflames air sacs, often filled with fluid.","cough, fever, chest pain, difficulty breathing","{'cough': 'Persistent coughing.', 'fever': 'Increased body temperature.', 'chest pain': 'Pain in the chest, especially during coughing or breathing.', 'difficulty breathing': 'Shortness of breath or trouble breathing.'}","Antibiotics (if bacterial), rest, and fluids."
"Sinusitis","Inflammation of the sinuses causing congestion and pressure.","nasal congestion, headache, facial pain, cough","{'nasal congestion': 'Blocked or stuffy nose.', 'headache': 'Pain in the head.', 'facial pain': 'Pain or pressure in the facial area.', 'cough': 'Persistent coughing.'}","Decongestants, saline rinses, and rest."
"GERD","A digestive disorder where stomach acid irritates the esophagus.","heartburn, regurgitation, chest pain, sore throat","{'heartburn': 'Burning sensation in the chest or throat.', 'regurgitation': 'Flow of stomach contents back into the esophagus.', 'chest pain': 'Pain or discomfort in the chest.', 'sore throat': 'Pain or irritation in the throat.'}","Lifestyle changes, antacids, and avoiding trigger foods."
"Acid Reflux","A condition where stomach acid backs up into the esophagus.","heartburn, nausea, bloating, sore throat","{'heartburn': 'Burning pain in the chest.', 'nausea': 'Feeling of sickness with inclination to vomit.', 'bloating': 'Feeling of fullness in the abdomen.', 'sore throat': 'Irritation in the throat.'}","Avoiding certain foods, eating smaller meals, and medication."
"Appendicitis","Inflammation of the appendix causing severe abdominal pain.","abdominal pain, nausea, vomiting, loss of appetite","{'abdominal pain': 'Pain in the lower right abdomen.', 'nausea': 'Feeling of sickness.', 'vomiting': 'Expelling contents of the stomach.', 'loss of appetite': 'Reduced desire to eat.'}","Surgery to remove the appendix."
"UTI","An infection in any part of the urinary system.","burning sensation, frequent urination, cloudy urine, pelvic pain","{'burning sensation': 'Painful or burning feeling during urination.', 'frequent urination': 'Need to urinate often.', 'cloudy urine': 'Urine that appears cloudy or murky.', 'pelvic pain': 'Discomfort in the lower abdomen.'}","Antibiotics, hydration, and pain relievers."
"Obesity","Excess body weight and fat accumulation with health risks.","excess body weight, fatigue, joint pain, shortness of breath","{'excess body weight': 'Increased body weight beyond a healthy range.', 'fatigue': 'Low energy and tiredness.', 'joint pain': 'Discomfort in the joints.', 'shortness of breath': 'Difficulty breathing.'}","Lifestyle changes, dietary modifications, and exercise."
"Chronic Fatigue Syndrome","A disorder characterized by extreme fatigue not improved by rest.","severe fatigue, muscle pain, difficulty concentrating, sore throat","{'severe fatigue': 'Extreme tiredness that does not improve with rest.', 'muscle pain': 'Aches and pains in muscles.', 'difficulty concentrating': 'Trouble focusing or thinking clearly.', 'sore throat': 'Pain in the throat.'}","Lifestyle changes, rest, and supportive therapies."
"Irritable Bowel Syndrome","A gastrointestinal disorder causing abdominal discomfort.","abdominal pain, bloating, diarrhea, constipation","{'abdominal pain': 'Discomfort in the stomach area.', 'bloating': 'Feeling of fullness and gas in the stomach.', 'diarrhea': 'Frequent, loose, or watery stools.', 'constipation': 'Difficulty in bowel movements.'}","Dietary changes, stress management, and medication."
